record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
105,7751,0,0,0.967993,0.010480,0.009696,0.011830,0.000000
105,7756,0,3,0.052569,0.029948,0.081267,0.836215,0.000000
105,7759,0,0,0.960949,0.014759,0.012079,0.012213,0.000000
105,7778,0,0,0.974515,0.007770,0.008593,0.009122,0.000000
105,7786,0,0,0.967443,0.010088,0.010427,0.012042,0.000000
105,7791,0,0,0.966799,0.010792,0.009775,0.012634,0.000000
105,7793,0,0,0.966719,0.011835,0.010163,0.011284,0.000000
105,7794,0,0,0.970859,0.009483,0.008413,0.011245,0.000000
105,7798,0,0,0.968310,0.009284,0.009964,0.012441,0.000000
105,7825,0,0,0.955775,0.014767,0.012984,0.016473,0.000000
105,7831,0,0,0.962251,0.011784,0.011582,0.014382,0.000000
105,7847,0,0,0.970093,0.009633,0.009711,0.010563,0.000000
105,7854,0,0,0.965098,0.011047,0.011813,0.012041,0.000000
105,7862,0,0,0.971802,0.008783,0.008676,0.010739,0.000000
105,7864,0,0,0.962007,0.013782,0.011788,0.012422,0.000000
105,7871,2,0,0.479282,0.056013,0.198047,0.266658,0.000000
105,7873,0,0,0.975236,0.007657,0.007931,0.009176,0.000000
105,7883,0,0,0.966657,0.010199,0.013440,0.009705,0.000000
105,7886,0,0,0.964157,0.010929,0.014074,0.010839,0.000000
105,7889,0,0,0.945271,0.014768,0.023953,0.016008,0.000000
105,7896,0,0,0.952534,0.014393,0.019946,0.013126,0.000000
105,7898,0,0,0.975767,0.006438,0.009527,0.008268,0.000000
105,7913,0,0,0.942727,0.027834,0.014294,0.015145,0.000000
105,7921,0,0,0.976117,0.008034,0.007790,0.008059,0.000000
105,7924,0,0,0.907456,0.025540,0.040464,0.026540,0.000000
105,7927,0,0,0.969028,0.013080,0.008016,0.009876,0.000000
105,7929,0,0,0.778904,0.034149,0.152321,0.034624,0.000002
105,7932,0,0,0.775118,0.047497,0.143430,0.033897,0.000058
105,7936,0,1,0.082552,0.821561,0.066799,0.029087,0.000001
105,7937,0,0,0.977996,0.006941,0.008088,0.006974,0.000000
105,7940,0,0,0.953623,0.016511,0.017053,0.012813,0.000000
105,7948,0,0,0.958875,0.016126,0.012266,0.012732,0.000000
105,7949,0,0,0.970530,0.010450,0.009267,0.009753,0.000000
105,7950,0,0,0.889866,0.042023,0.047566,0.020540,0.000006
105,7957,4,2,0.034651,0.011507,0.938454,0.015388,0.000000
105,7958,0,0,0.954176,0.016980,0.014153,0.014691,0.000000
105,7960,0,0,0.968995,0.012199,0.009661,0.009146,0.000000
105,7961,0,0,0.579610,0.103490,0.215184,0.101714,0.000001
105,7962,0,0,0.971051,0.009676,0.009539,0.009735,0.000000
105,7971,0,0,0.958329,0.013299,0.011641,0.016731,0.000000
105,7974,0,0,0.969056,0.009584,0.010257,0.011103,0.000000
105,7978,0,0,0.965197,0.012243,0.010138,0.012422,0.000000
105,7981,0,0,0.979449,0.007445,0.005682,0.007425,0.000000
105,7982,0,0,0.959617,0.016823,0.012464,0.011096,0.000000
105,7986,0,0,0.964797,0.014522,0.008472,0.012208,0.000000
105,8000,0,0,0.965035,0.012031,0.010242,0.012692,0.000000
105,8005,0,0,0.966166,0.011602,0.009771,0.012461,0.000000
105,8013,0,0,0.939409,0.017596,0.012922,0.030073,0.000000
105,8015,0,0,0.972279,0.007702,0.009763,0.010256,0.000000
105,8017,0,0,0.638546,0.321576,0.019160,0.020717,0.000000
105,8026,0,0,0.960905,0.011559,0.015919,0.011618,0.000000
105,8033,0,0,0.966641,0.010422,0.011201,0.011736,0.000000
105,8035,0,0,0.964193,0.013116,0.009056,0.013635,0.000000
105,8036,0,0,0.966981,0.009493,0.012822,0.010704,0.000000
105,8038,0,0,0.798877,0.047021,0.056368,0.097734,0.000000
105,8039,0,0,0.890575,0.029456,0.045674,0.034294,0.000001
105,8044,0,0,0.957449,0.016286,0.012890,0.013374,0.000000
105,8050,0,0,0.836682,0.037636,0.098359,0.027317,0.000006
105,8058,0,0,0.928279,0.019770,0.033422,0.018529,0.000000
105,8061,0,0,0.956288,0.012308,0.017391,0.014013,0.000000
105,8062,0,0,0.918364,0.022555,0.041340,0.017738,0.000002
105,8063,0,0,0.962279,0.013012,0.012713,0.011996,0.000000
105,8065,0,0,0.578858,0.153956,0.216680,0.050501,0.000005
105,8066,0,0,0.964982,0.010086,0.013099,0.011832,0.000000
105,8068,0,0,0.959335,0.011780,0.017157,0.011728,0.000000
105,8074,0,0,0.925834,0.026524,0.028690,0.018951,0.000001
105,8085,0,0,0.887492,0.017397,0.075298,0.019813,0.000000
105,8089,0,0,0.958232,0.013188,0.015751,0.012829,0.000000
105,8095,0,0,0.971429,0.009981,0.008099,0.010491,0.000000
105,8096,0,0,0.965774,0.010999,0.011181,0.012046,0.000000
105,8101,0,0,0.960859,0.013309,0.012517,0.013315,0.000000
105,8102,0,0,0.968753,0.011658,0.008321,0.011268,0.000000
105,8104,0,0,0.968253,0.010250,0.009634,0.011862,0.000000
105,8106,0,0,0.956420,0.010930,0.020806,0.011844,0.000000
105,8107,0,0,0.914096,0.024849,0.038422,0.022632,0.000002
105,8109,0,0,0.963399,0.011772,0.012223,0.012606,0.000000
105,8123,0,0,0.965903,0.012305,0.010262,0.011530,0.000000
105,8124,0,0,0.963297,0.013316,0.010183,0.013204,0.000000
105,8133,0,0,0.960282,0.013194,0.012918,0.013606,0.000000
105,8137,0,0,0.962634,0.012239,0.011189,0.013938,0.000000
105,8145,0,0,0.951822,0.018611,0.014546,0.015020,0.000000
105,8148,0,0,0.966733,0.010572,0.010213,0.012482,0.000000
105,8154,0,0,0.966075,0.011008,0.010531,0.012386,0.000000
105,8155,0,0,0.962532,0.012064,0.010780,0.014623,0.000000
105,8169,0,0,0.968581,0.010089,0.009840,0.011489,0.000000
105,8172,0,0,0.969389,0.010078,0.009111,0.011421,0.000000
105,8175,0,0,0.955434,0.016700,0.012450,0.015416,0.000000
105,8182,0,0,0.967022,0.010735,0.010016,0.012227,0.000000
105,8189,0,0,0.967241,0.009591,0.012593,0.010575,0.000000
105,8203,0,0,0.967223,0.010650,0.010451,0.011676,0.000000
105,8220,0,0,0.967052,0.010435,0.010099,0.012413,0.000000
105,8230,0,0,0.964691,0.011463,0.010845,0.013002,0.000000
105,8232,0,0,0.965506,0.011171,0.010377,0.012947,0.000000
105,8240,0,0,0.962855,0.009894,0.015615,0.011636,0.000000
105,8248,0,0,0.966342,0.011195,0.009869,0.012593,0.000000
105,8257,0,0,0.965831,0.011044,0.010394,0.012732,0.000000
105,8275,0,0,0.964093,0.011330,0.010094,0.014483,0.000000
105,8280,0,0,0.966531,0.011297,0.009791,0.012381,0.000000
105,8281,0,0,0.969031,0.010162,0.009399,0.011408,0.000000
105,8285,0,0,0.965228,0.011302,0.010588,0.012882,0.000000
105,8292,0,0,0.966116,0.011924,0.010168,0.011791,0.000000
105,8297,0,0,0.965847,0.012411,0.009696,0.012046,0.000000
105,8299,0,0,0.964374,0.012030,0.010958,0.012637,0.000000
105,8301,0,0,0.962922,0.012291,0.010742,0.014045,0.000000
105,8303,0,0,0.966713,0.010536,0.010039,0.012712,0.000000
105,8309,0,0,0.966157,0.011611,0.009569,0.012663,0.000000
105,8310,0,0,0.973285,0.008739,0.007699,0.010277,0.000000
105,8316,0,0,0.964457,0.012702,0.010621,0.012221,0.000000
105,8319,0,0,0.963277,0.012106,0.010540,0.014078,0.000000
105,8320,0,0,0.962778,0.012293,0.010608,0.014321,0.000000
105,8325,0,0,0.966290,0.010963,0.010826,0.011920,0.000000
105,8326,0,0,0.968891,0.009522,0.010029,0.011558,0.000000
105,8331,0,0,0.964123,0.012004,0.010319,0.013553,0.000000
105,8335,0,0,0.966902,0.011592,0.009798,0.011709,0.000000
105,8337,0,0,0.969609,0.009540,0.009384,0.011467,0.000000
105,8349,0,0,0.966307,0.011791,0.009348,0.012554,0.000000
105,8351,0,0,0.967626,0.010876,0.009480,0.012017,0.000000
105,8361,0,0,0.969034,0.010604,0.009419,0.010943,0.000000
105,8364,0,0,0.966014,0.011778,0.009900,0.012308,0.000000
105,8371,0,0,0.968406,0.009979,0.009954,0.011662,0.000000
105,8375,0,0,0.967906,0.010492,0.009308,0.012293,0.000000
105,8389,0,0,0.965592,0.011200,0.010411,0.012797,0.000000
105,8390,0,0,0.964456,0.011667,0.010798,0.013080,0.000000
105,8391,0,0,0.966096,0.011153,0.010392,0.012359,0.000000
105,8396,0,0,0.966614,0.011928,0.009856,0.011602,0.000000
105,8401,0,0,0.954411,0.015228,0.012269,0.018092,0.000000
105,8402,0,0,0.965502,0.013534,0.009404,0.011560,0.000000
105,8403,0,0,0.960143,0.013055,0.011548,0.015255,0.000000
105,8404,0,0,0.965563,0.011883,0.010049,0.012505,0.000000
105,8410,0,0,0.957727,0.013451,0.011053,0.017769,0.000000
105,8412,0,0,0.963168,0.013392,0.010152,0.013287,0.000000
105,8414,0,0,0.964266,0.011875,0.010829,0.013029,0.000000
105,8418,0,0,0.963657,0.011927,0.010418,0.013998,0.000000
105,8419,0,0,0.965134,0.011350,0.010047,0.013469,0.000000
105,8420,0,0,0.961673,0.012839,0.010962,0.014526,0.000000
105,8425,0,0,0.962590,0.012654,0.010703,0.014053,0.000000
105,8426,0,0,0.962342,0.013238,0.010423,0.013997,0.000000
105,8431,0,0,0.968195,0.010166,0.010207,0.011431,0.000000
105,8436,0,0,0.921615,0.027715,0.029056,0.021615,0.000000
105,8440,0,0,0.969933,0.010916,0.007736,0.011415,0.000000
105,8443,0,0,0.969275,0.009336,0.009090,0.012298,0.000000
105,8447,0,0,0.967512,0.010132,0.010269,0.012087,0.000000
105,8470,0,0,0.967835,0.010192,0.010082,0.011891,0.000000
105,8475,0,0,0.963505,0.012500,0.011124,0.012871,0.000000
105,8478,0,0,0.969664,0.009897,0.009679,0.010761,0.000000
105,8481,0,0,0.964449,0.011928,0.010497,0.013127,0.000000
105,8488,0,0,0.965109,0.011629,0.010513,0.012749,0.000000
105,8490,0,0,0.963220,0.012590,0.010750,0.013440,0.000000
105,8494,0,0,0.965856,0.010992,0.010560,0.012591,0.000000
105,8498,0,0,0.967082,0.010819,0.009357,0.012742,0.000000
105,8500,0,0,0.964596,0.011343,0.011163,0.012898,0.000000
105,8502,0,0,0.966886,0.010949,0.010931,0.011234,0.000000
105,8505,0,0,0.963244,0.011886,0.010817,0.014053,0.000000
105,8527,0,0,0.967103,0.010372,0.010283,0.012243,0.000000
105,8529,0,0,0.954700,0.018086,0.012592,0.014622,0.000000
105,8536,0,0,0.965190,0.011107,0.011476,0.012227,0.000000
105,8538,0,0,0.964656,0.011348,0.011532,0.012463,0.000000
105,8554,0,0,0.965527,0.011064,0.011041,0.012368,0.000000
105,8563,0,0,0.964890,0.013483,0.010856,0.010771,0.000000
105,8578,0,0,0.966426,0.011217,0.011979,0.010378,0.000000
105,8582,0,0,0.967572,0.010147,0.010267,0.012013,0.000000
105,8584,0,0,0.908159,0.054107,0.017787,0.019946,0.000000
105,8586,0,0,0.964673,0.013698,0.010032,0.011597,0.000000
105,8590,0,0,0.967452,0.010604,0.010258,0.011687,0.000000
105,8593,0,0,0.970528,0.008937,0.008549,0.011986,0.000000
105,8603,0,0,0.966362,0.010743,0.010167,0.012727,0.000000
105,8606,0,0,0.968446,0.009949,0.009746,0.011859,0.000000
105,8623,0,0,0.958086,0.012542,0.014786,0.014586,0.000000
105,8636,0,0,0.959218,0.012908,0.014184,0.013691,0.000000
105,8646,0,0,0.962540,0.012095,0.013151,0.012214,0.000000
105,8648,0,0,0.969830,0.008871,0.010223,0.011075,0.000000
105,8652,0,0,0.969614,0.011082,0.008682,0.010623,0.000000
105,8655,0,0,0.975648,0.007379,0.007402,0.009571,0.000000
105,8673,0,0,0.959126,0.014634,0.011630,0.014610,0.000000
105,8674,0,0,0.965856,0.012031,0.009835,0.012278,0.000000
105,8680,0,0,0.969021,0.010058,0.009735,0.011186,0.000000
105,8683,0,0,0.963267,0.013752,0.010322,0.012659,0.000000
105,8688,0,0,0.964300,0.011723,0.010118,0.013859,0.000000
105,8695,0,0,0.966397,0.011469,0.009980,0.012153,0.000000
105,8706,0,0,0.966085,0.011638,0.010251,0.012026,0.000000
105,8707,0,0,0.957180,0.014431,0.012745,0.015644,0.000000
105,8713,0,0,0.974019,0.010598,0.006941,0.008442,0.000000
105,8716,0,0,0.968012,0.010130,0.010396,0.011462,0.000000
105,8718,0,0,0.970026,0.009527,0.008954,0.011493,0.000000
105,8720,0,0,0.972122,0.008528,0.009433,0.009917,0.000000
105,8724,0,0,0.950026,0.020961,0.016369,0.012644,0.000000
105,8726,0,0,0.958643,0.012769,0.014528,0.014059,0.000000
105,8734,0,0,0.960033,0.013305,0.011390,0.015272,0.000000
105,8735,0,0,0.963968,0.012753,0.010231,0.013048,0.000000
105,8736,0,0,0.963581,0.013237,0.010852,0.012330,0.000000
105,8741,0,0,0.963481,0.012139,0.011441,0.012938,0.000000
105,8742,0,0,0.965439,0.011637,0.009847,0.013077,0.000000
105,8745,0,0,0.963747,0.012842,0.011086,0.012325,0.000000
105,8748,0,0,0.965154,0.012471,0.010229,0.012146,0.000000
105,8756,0,0,0.962504,0.013588,0.010922,0.012987,0.000000
105,8757,0,0,0.967130,0.012168,0.009348,0.011353,0.000000
105,8765,0,0,0.963753,0.013365,0.010705,0.012177,0.000000
105,8766,0,0,0.964529,0.012207,0.011047,0.012217,0.000000
105,8775,0,0,0.965426,0.011586,0.010564,0.012424,0.000000
105,8783,0,0,0.967662,0.010657,0.009809,0.011873,0.000000
105,8787,0,0,0.967126,0.010713,0.009458,0.012702,0.000000
105,8788,0,0,0.964421,0.011939,0.010629,0.013010,0.000000
106,8792,0,0,0.968665,0.009715,0.010019,0.011602,0.000000
106,8797,0,0,0.961974,0.012846,0.012080,0.013100,0.000000
106,8799,0,0,0.970116,0.010074,0.009102,0.010707,0.000000
106,8802,0,0,0.964686,0.012514,0.010911,0.011888,0.000000
106,8804,0,0,0.968669,0.009443,0.010685,0.011203,0.000000
106,8808,0,0,0.968257,0.009350,0.011011,0.011382,0.000000
106,8809,0,0,0.968195,0.009787,0.010630,0.011388,0.000000
106,8811,0,0,0.964524,0.011538,0.011390,0.012548,0.000000
106,8816,0,0,0.962999,0.014010,0.010451,0.012541,0.000000
106,8822,0,0,0.962157,0.011849,0.012820,0.013174,0.000000
106,8823,0,0,0.967355,0.010900,0.010276,0.011469,0.000000
106,8824,0,0,0.967720,0.009594,0.011250,0.011436,0.000000
106,8826,0,0,0.969814,0.008834,0.010548,0.010804,0.000000
106,8830,0,0,0.959762,0.012292,0.013785,0.014162,0.000000
106,8834,0,0,0.964863,0.010763,0.012034,0.012341,0.000000
106,8845,0,0,0.962872,0.012037,0.012506,0.012585,0.000000
106,8850,0,0,0.954088,0.014598,0.016330,0.014984,0.000000
106,8864,0,0,0.969505,0.008977,0.010699,0.010819,0.000000
106,8879,0,0,0.964134,0.011198,0.012309,0.012359,0.000000
106,8882,0,0,0.966372,0.010559,0.011207,0.011861,0.000000
106,8891,0,0,0.967428,0.009693,0.011220,0.011659,0.000000
106,8894,0,0,0.967348,0.009321,0.011461,0.011871,0.000000
106,8903,0,0,0.967441,0.009448,0.011538,0.011573,0.000000
106,8904,2,2,0.009584,0.011304,0.968137,0.010974,0.000000
106,8914,2,2,0.008552,0.007434,0.972662,0.011352,0.000000
106,8919,0,0,0.969799,0.009195,0.010519,0.010486,0.000000
106,8941,2,2,0.017669,0.045757,0.914649,0.021922,0.000002
106,8943,2,2,0.013121,0.014089,0.958633,0.014157,0.000000
106,8949,2,2,0.012209,0.012127,0.962485,0.013178,0.000000
106,8968,0,0,0.957190,0.014523,0.013201,0.015086,0.000000
106,8970,2,2,0.011331,0.012935,0.962459,0.013275,0.000000
106,8971,0,0,0.955886,0.015977,0.013794,0.014342,0.000000
106,8973,0,0,0.963515,0.011289,0.012965,0.012232,0.000000
106,8976,0,0,0.965931,0.010210,0.011837,0.012021,0.000000
106,8982,0,0,0.972056,0.007796,0.009617,0.010531,0.000000
106,8988,2,2,0.009267,0.012034,0.963825,0.014874,0.000000
106,8991,0,0,0.969366,0.008972,0.011160,0.010502,0.000000
106,8995,0,0,0.968112,0.009990,0.009592,0.012306,0.000000
106,8996,0,0,0.969428,0.009114,0.009709,0.011749,0.000000
106,8997,2,2,0.012302,0.013913,0.959801,0.013983,0.000000
106,9003,0,0,0.968347,0.009318,0.011632,0.010703,0.000000
106,9005,0,0,0.966225,0.010038,0.010460,0.013278,0.000000
106,9010,0,0,0.965598,0.010441,0.011258,0.012703,0.000000
106,9015,0,0,0.967442,0.009357,0.011369,0.011832,0.000000
106,9020,0,0,0.966719,0.009901,0.011397,0.011983,0.000000
106,9025,0,0,0.966609,0.009709,0.011407,0.012275,0.000000
106,9026,0,0,0.969810,0.008874,0.010176,0.011141,0.000000
106,9031,0,0,0.970406,0.008632,0.010324,0.010639,0.000000
106,9033,0,0,0.968607,0.009234,0.010567,0.011592,0.000000
106,9034,0,0,0.969450,0.009053,0.010368,0.011130,0.000000
106,9040,0,0,0.969501,0.008818,0.010680,0.011002,0.000000
106,9045,0,0,0.970136,0.008952,0.009954,0.010958,0.000000
106,9050,0,0,0.969455,0.008873,0.010317,0.011355,0.000000
106,9056,0,0,0.968607,0.009390,0.010524,0.011479,0.000000
106,9068,0,0,0.966286,0.010026,0.011810,0.011878,0.000000
106,9075,0,0,0.969326,0.008917,0.010664,0.011094,0.000000
106,9092,0,0,0.965118,0.010808,0.011866,0.012208,0.000000
106,9097,0,0,0.970592,0.008305,0.009957,0.011147,0.000000
106,9101,0,0,0.965682,0.010308,0.011743,0.012266,0.000000
106,9106,0,0,0.964325,0.010808,0.012713,0.012154,0.000000
106,9109,0,0,0.961875,0.011070,0.014032,0.013023,0.000000
106,9111,0,0,0.965551,0.009996,0.012445,0.012008,0.000000
106,9119,0,0,0.966143,0.009565,0.012256,0.012036,0.000000
106,9123,0,0,0.971129,0.007905,0.010103,0.010863,0.000000
106,9125,0,0,0.967281,0.009217,0.012000,0.011502,0.000000
106,9148,0,0,0.963945,0.010528,0.013009,0.012518,0.000000
106,9149,0,0,0.961740,0.011575,0.013584,0.013101,0.000000
106,9151,0,0,0.965840,0.009872,0.012133,0.012155,0.000000
106,9158,0,0,0.964367,0.010316,0.012914,0.012402,0.000000
106,9166,0,0,0.964592,0.010281,0.012822,0.012305,0.000000
106,9170,0,0,0.959795,0.012635,0.014028,0.013541,0.000000
106,9174,0,0,0.966104,0.009987,0.011952,0.011956,0.000000
106,9186,0,0,0.965417,0.010171,0.012234,0.012177,0.000000
106,9192,0,0,0.966418,0.009666,0.012120,0.011796,0.000000
106,9194,0,0,0.962660,0.011248,0.013222,0.012870,0.000000
106,9214,0,0,0.969555,0.008355,0.010969,0.011120,0.000000
106,9215,0,0,0.964868,0.010142,0.012531,0.012459,0.000000
106,9219,0,0,0.960502,0.015879,0.011411,0.012208,0.000000
106,9225,0,0,0.966984,0.009917,0.011401,0.011697,0.000000
106,9228,0,0,0.965131,0.010154,0.012948,0.011767,0.000000
106,9229,0,0,0.967607,0.009250,0.011463,0.011680,0.000000
106,9234,0,0,0.967733,0.009015,0.011478,0.011773,0.000000
106,9237,0,0,0.966609,0.009451,0.012687,0.011253,0.000000
106,9239,0,0,0.963861,0.010402,0.013311,0.012426,0.000000
106,9250,0,0,0.965809,0.010797,0.011721,0.011673,0.000000
106,9263,0,0,0.967720,0.010516,0.010415,0.011349,0.000000
106,9264,0,0,0.962930,0.012787,0.011251,0.013032,0.000000
106,9265,0,0,0.963923,0.012103,0.011235,0.012740,0.000000
106,9270,0,0,0.966481,0.009907,0.011405,0.012206,0.000000
106,9277,0,0,0.967517,0.009413,0.011172,0.011898,0.000000
106,9282,0,0,0.960498,0.013277,0.012422,0.013804,0.000000
106,9283,0,0,0.957737,0.015113,0.013374,0.013775,0.000000
106,9286,0,0,0.965551,0.012091,0.010359,0.011998,0.000000
106,9288,0,0,0.966073,0.010101,0.011739,0.012087,0.000000
106,9294,0,0,0.965823,0.010400,0.011525,0.012252,0.000000
106,9316,0,0,0.954120,0.015205,0.015172,0.015503,0.000000
106,9319,0,0,0.950308,0.015116,0.017348,0.017228,0.000000
106,9320,0,0,0.967725,0.010532,0.010504,0.011239,0.000000
106,9324,0,0,0.964729,0.010842,0.011755,0.012674,0.000000
106,9332,0,0,0.968367,0.009644,0.010795,0.011194,0.000000
106,9336,0,0,0.968216,0.009332,0.010843,0.011609,0.000000
106,9338,0,0,0.970313,0.008836,0.010195,0.010656,0.000000
106,9344,0,0,0.968618,0.009409,0.010838,0.011135,0.000000
106,9349,0,0,0.965470,0.011265,0.010946,0.012319,0.000000
106,9350,0,0,0.969161,0.008964,0.010711,0.011164,0.000000
106,9351,0,0,0.963843,0.011227,0.012919,0.012011,0.000000
106,9361,0,0,0.972271,0.007814,0.010314,0.009601,0.000000
106,9377,0,0,0.967349,0.009574,0.011733,0.011344,0.000000
106,9383,0,0,0.967805,0.009605,0.011475,0.011115,0.000000
106,9395,0,0,0.967063,0.010055,0.011447,0.011436,0.000000
106,9398,0,0,0.965603,0.010404,0.011820,0.012173,0.000000
106,9400,0,0,0.963339,0.011336,0.012387,0.012938,0.000000
106,9403,0,0,0.963010,0.011304,0.012711,0.012975,0.000000
106,9409,0,0,0.968755,0.008923,0.010785,0.011538,0.000000
106,9420,0,0,0.967675,0.009797,0.011042,0.011485,0.000000
106,9423,0,0,0.969142,0.008817,0.011032,0.011009,0.000000
106,9424,0,0,0.967208,0.009842,0.011321,0.011629,0.000000
106,9425,0,0,0.971221,0.008288,0.010043,0.010449,0.000000
106,9434,0,0,0.966657,0.009847,0.011518,0.011978,0.000000
106,9439,0,0,0.965093,0.010730,0.011876,0.012302,0.000000
106,9446,0,0,0.967368,0.009786,0.010891,0.011955,0.000000
106,9455,0,0,0.971769,0.008046,0.009807,0.010379,0.000000
106,9462,0,0,0.966328,0.010168,0.011958,0.011546,0.000000
106,9465,0,0,0.967814,0.010085,0.009507,0.012594,0.000000
106,9471,0,0,0.968545,0.009119,0.010741,0.011594,0.000000
106,9479,0,0,0.962166,0.011415,0.013055,0.013363,0.000000
106,9500,0,0,0.971131,0.008308,0.009910,0.010652,0.000000
106,9505,0,0,0.968767,0.009398,0.010771,0.011064,0.000000
106,9514,0,0,0.971762,0.008229,0.009934,0.010074,0.000000
106,9516,0,0,0.966244,0.010882,0.010892,0.011982,0.000000
106,9517,0,0,0.968479,0.009397,0.011148,0.010976,0.000000
106,9523,0,0,0.968533,0.009603,0.010271,0.011593,0.000000
106,9524,0,0,0.965281,0.010677,0.012075,0.011967,0.000000
106,9527,0,0,0.962127,0.013199,0.011860,0.012814,0.000000
106,9541,0,0,0.957941,0.015447,0.013061,0.013551,0.000000
106,9548,0,0,0.960245,0.012583,0.014034,0.013138,0.000000
106,9549,0,0,0.953045,0.018741,0.013877,0.014338,0.000000
106,9556,0,0,0.954423,0.015419,0.014652,0.015506,0.000000
106,9568,0,0,0.966635,0.010308,0.011114,0.011944,0.000000
106,9571,0,0,0.965792,0.010025,0.012125,0.012059,0.000000
106,9581,2,2,0.019802,0.013780,0.949409,0.017008,0.000000
106,9585,2,2,0.012919,0.011935,0.963031,0.012114,0.000000
106,9594,2,2,0.017599,0.013655,0.951816,0.016929,0.000000
106,9604,0,0,0.960220,0.012190,0.010995,0.016595,0.000000
106,9607,2,2,0.013745,0.014227,0.956396,0.015632,0.000000
106,9608,0,0,0.960889,0.011463,0.012218,0.015429,0.000000
106,9609,2,2,0.016574,0.015096,0.949534,0.018795,0.000000
106,9610,0,0,0.957344,0.013614,0.014126,0.014916,0.000000
106,9615,2,2,0.066845,0.013981,0.892333,0.026840,0.000000
106,9616,0,0,0.948383,0.016391,0.016992,0.018234,0.000000
106,9618,0,0,0.950512,0.015131,0.018050,0.016307,0.000000
106,9619,2,2,0.046555,0.029046,0.892031,0.032367,0.000001
106,9623,2,2,0.050613,0.027279,0.893645,0.028462,0.000001
106,9626,0,0,0.961663,0.011262,0.012666,0.014410,0.000000
106,9628,0,0,0.939551,0.018190,0.018108,0.024151,0.000000
106,9630,0,0,0.964005,0.011385,0.012705,0.011905,0.000000
106,9635,2,2,0.007090,0.009552,0.970703,0.012655,0.000000
106,9637,2,2,0.007014,0.010267,0.966774,0.015945,0.000000
106,9655,2,0,0.908332,0.024952,0.038525,0.028190,0.000000
106,9664,0,0,0.969451,0.009588,0.009340,0.011621,0.000000
106,9669,2,2,0.017564,0.019346,0.932840,0.030251,0.000000
106,9672,0,0,0.963873,0.011309,0.012126,0.012692,0.000000
106,9673,2,2,0.017013,0.010179,0.956785,0.016023,0.000000
106,9674,0,0,0.966449,0.010265,0.011212,0.012074,0.000000
