record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
113,20099,0,0,0.983289,0.009410,0.007297,0.000004,0.000001
113,20100,0,0,0.978127,0.012647,0.009218,0.000007,0.000002
113,20101,0,0,0.984091,0.008846,0.007058,0.000004,0.000001
113,20102,0,0,0.986986,0.006907,0.006103,0.000003,0.000001
113,20103,0,0,0.977858,0.012430,0.009704,0.000007,0.000002
113,20104,0,0,0.976525,0.013310,0.010153,0.000009,0.000003
113,20105,0,0,0.974348,0.014765,0.010873,0.000011,0.000003
113,20106,0,0,0.972955,0.015183,0.011845,0.000014,0.000004
113,20107,0,0,0.985105,0.008106,0.006784,0.000004,0.000001
113,20108,0,0,0.986844,0.007479,0.005674,0.000002,0.000000
113,20109,0,0,0.981052,0.010292,0.008646,0.000008,0.000002
113,20110,0,0,0.982650,0.009725,0.007620,0.000004,0.000001
113,20111,0,0,0.972781,0.015701,0.011503,0.000011,0.000003
113,20112,0,0,0.981287,0.010501,0.008204,0.000005,0.000001
113,20113,0,0,0.982235,0.009636,0.008123,0.000005,0.000001
113,20114,0,0,0.978906,0.012233,0.008852,0.000006,0.000002
113,20115,0,0,0.984210,0.008891,0.006894,0.000003,0.000001
113,20116,0,0,0.975743,0.013562,0.010682,0.000011,0.000003
113,20117,0,0,0.975980,0.013383,0.010625,0.000010,0.000003
113,20118,0,0,0.982296,0.009831,0.007867,0.000005,0.000001
113,20119,0,0,0.981728,0.009768,0.008494,0.000008,0.000002
113,20120,0,0,0.979130,0.011718,0.009146,0.000005,0.000002
113,20121,0,0,0.972966,0.015239,0.011781,0.000011,0.000004
113,20122,0,0,0.980531,0.010931,0.008531,0.000005,0.000001
113,20123,0,0,0.983324,0.009319,0.007352,0.000004,0.000001
113,20124,0,0,0.985169,0.007907,0.006920,0.000003,0.000001
113,20125,0,0,0.984177,0.008796,0.007022,0.000004,0.000001
113,20126,0,0,0.984939,0.008101,0.006954,0.000004,0.000001
113,20127,0,0,0.983649,0.009361,0.006986,0.000003,0.000001
113,20128,0,0,0.974188,0.014678,0.011118,0.000012,0.000003
113,20129,0,0,0.980929,0.010434,0.008629,0.000006,0.000001
113,20130,0,0,0.984458,0.008577,0.006960,0.000004,0.000001
113,20131,0,0,0.981070,0.010459,0.008464,0.000005,0.000001
113,20132,0,0,0.981119,0.010745,0.008129,0.000005,0.000001
113,20133,0,0,0.980452,0.010774,0.008766,0.000006,0.000002
113,20134,0,0,0.980053,0.011092,0.008848,0.000005,0.000001
113,20135,0,0,0.981663,0.010006,0.008323,0.000006,0.000001
113,20136,0,0,0.980580,0.011005,0.008408,0.000005,0.000001
113,20137,0,0,0.979754,0.011011,0.009226,0.000007,0.000002
113,20138,0,0,0.980498,0.010645,0.008850,0.000005,0.000002
113,20139,0,0,0.974413,0.014621,0.010954,0.000009,0.000003
113,20140,0,0,0.977979,0.012651,0.009362,0.000007,0.000002
113,20141,0,0,0.984310,0.008657,0.007027,0.000005,0.000001
113,20142,0,0,0.977020,0.012711,0.010259,0.000008,0.000002
113,20143,0,0,0.974471,0.014421,0.011094,0.000011,0.000003
113,20144,0,0,0.981103,0.010160,0.008730,0.000005,0.000001
113,20145,0,0,0.983698,0.009230,0.007068,0.000004,0.000001
113,20146,0,0,0.981598,0.010163,0.008233,0.000005,0.000001
113,20147,0,0,0.981555,0.009526,0.008912,0.000006,0.000001
113,20148,0,0,0.978777,0.011632,0.009581,0.000009,0.000002
113,20149,0,0,0.975252,0.014187,0.010549,0.000009,0.000003
113,20150,0,0,0.970559,0.016546,0.012877,0.000014,0.000004
113,20151,0,0,0.977932,0.012295,0.009764,0.000008,0.000002
113,20152,1,0,0.812669,0.105108,0.081107,0.000735,0.000381
113,20153,0,0,0.984118,0.008945,0.006932,0.000004,0.000001
113,20154,0,0,0.985852,0.007588,0.006556,0.000004,0.000001
113,20155,0,0,0.979884,0.011076,0.009030,0.000009,0.000002
113,20156,0,0,0.976115,0.013328,0.010546,0.000008,0.000002
113,20157,0,0,0.971360,0.016249,0.012374,0.000014,0.000004
113,20158,0,0,0.979371,0.011708,0.008912,0.000007,0.000002
113,20159,0,0,0.986369,0.007442,0.006185,0.000003,0.000001
113,20160,0,0,0.985156,0.008288,0.006552,0.000004,0.000001
113,20161,0,0,0.982624,0.009499,0.007872,0.000005,0.000001
113,20162,0,0,0.980159,0.011036,0.008797,0.000006,0.000002
113,20163,0,0,0.987202,0.007252,0.005543,0.000002,0.000000
113,20164,0,0,0.981492,0.010356,0.008143,0.000007,0.000002
113,20165,1,0,0.901615,0.052786,0.045326,0.000192,0.000081
113,20166,0,0,0.976589,0.013055,0.010342,0.000011,0.000003
113,20167,0,0,0.978453,0.012060,0.009478,0.000007,0.000002
113,20168,0,0,0.982400,0.009727,0.007867,0.000005,0.000001
113,20169,0,0,0.983260,0.009357,0.007376,0.000006,0.000001
113,20170,0,0,0.978528,0.012503,0.008960,0.000006,0.000002
113,20171,0,0,0.976515,0.013018,0.010457,0.000009,0.000002
113,20172,0,0,0.982696,0.009307,0.007990,0.000006,0.000001
113,20173,0,0,0.972453,0.016304,0.011225,0.000013,0.000005
113,20174,0,0,0.970823,0.016806,0.012356,0.000011,0.000004
113,20175,0,0,0.972858,0.015458,0.011668,0.000013,0.000003
113,20176,0,0,0.983103,0.009566,0.007325,0.000004,0.000001
113,20177,0,0,0.985216,0.008243,0.006537,0.000003,0.000001
113,20178,0,0,0.976324,0.013165,0.010499,0.000009,0.000003
113,20179,0,0,0.979244,0.011308,0.009440,0.000007,0.000002
113,20180,0,0,0.985462,0.008182,0.006352,0.000003,0.000001
113,20181,0,0,0.983549,0.009493,0.006953,0.000004,0.000001
113,20182,0,0,0.976605,0.012876,0.010505,0.000011,0.000003
113,20183,0,0,0.976214,0.012821,0.010953,0.000009,0.000003
113,20184,0,0,0.982353,0.009620,0.008021,0.000005,0.000001
113,20185,0,0,0.982340,0.009894,0.007760,0.000005,0.000001
113,20186,0,0,0.983842,0.009053,0.007101,0.000004,0.000001
113,20187,0,0,0.974399,0.014918,0.010669,0.000011,0.000003
113,20188,0,0,0.977869,0.012336,0.009783,0.000009,0.000002
113,20189,0,0,0.980777,0.010374,0.008841,0.000007,0.000002
113,20190,0,0,0.978481,0.011931,0.009580,0.000007,0.000002
113,20191,0,0,0.984857,0.008428,0.006711,0.000003,0.000001
113,20192,0,0,0.975510,0.014088,0.010390,0.000009,0.000003
113,20193,0,0,0.973939,0.014934,0.011116,0.000008,0.000003
113,20194,0,0,0.982931,0.009574,0.007489,0.000006,0.000001
113,20195,0,0,0.984964,0.008436,0.006596,0.000003,0.000001
113,20196,0,0,0.984891,0.008441,0.006662,0.000004,0.000001
113,20197,0,0,0.979133,0.011929,0.008931,0.000006,0.000001
113,20198,0,0,0.974318,0.014697,0.010970,0.000012,0.000003
113,20199,0,0,0.976311,0.013188,0.010491,0.000008,0.000002
113,20200,0,0,0.979982,0.010966,0.009044,0.000006,0.000002
113,20201,0,0,0.980864,0.010721,0.008409,0.000005,0.000001
113,20202,0,0,0.981399,0.010164,0.008430,0.000006,0.000001
113,20203,0,0,0.981919,0.010143,0.007931,0.000005,0.000001
113,20204,0,0,0.983293,0.009489,0.007214,0.000004,0.000001
113,20205,0,0,0.983841,0.008951,0.007204,0.000004,0.000001
113,20206,0,0,0.980280,0.011092,0.008621,0.000006,0.000001
113,20207,0,0,0.978123,0.012268,0.009601,0.000006,0.000002
113,20208,0,0,0.979718,0.011382,0.008892,0.000006,0.000002
113,20209,0,0,0.976409,0.012989,0.010591,0.000008,0.000003
113,20210,0,0,0.972994,0.015632,0.011358,0.000012,0.000003
113,20211,0,0,0.982432,0.009936,0.007626,0.000005,0.000001
113,20212,0,0,0.982730,0.009657,0.007607,0.000005,0.000001
113,20213,0,0,0.977746,0.012554,0.009689,0.000008,0.000002
113,20214,0,0,0.978072,0.012157,0.009761,0.000008,0.000002
113,20215,0,0,0.979232,0.011717,0.009043,0.000006,0.000002
113,20216,0,0,0.985003,0.008413,0.006581,0.000003,0.000001
113,20217,0,0,0.981326,0.010390,0.008278,0.000005,0.000001
113,20218,0,0,0.982477,0.009814,0.007702,0.000005,0.000001
113,20219,0,0,0.981732,0.010337,0.007925,0.000005,0.000002
113,20220,0,0,0.978945,0.011601,0.009445,0.000007,0.000002
113,20221,0,0,0.979139,0.011793,0.009060,0.000006,0.000002
113,20222,0,0,0.978396,0.012093,0.009503,0.000007,0.000002
113,20223,0,0,0.984769,0.008190,0.007036,0.000004,0.000001
113,20224,0,0,0.983879,0.008855,0.007262,0.000004,0.000001
113,20225,0,0,0.983963,0.008987,0.007045,0.000003,0.000001
113,20226,0,0,0.979695,0.011125,0.009172,0.000006,0.000002
113,20227,0,0,0.983994,0.008987,0.007015,0.000003,0.000001
113,20228,0,0,0.984642,0.008647,0.006707,0.000003,0.000001
113,20229,0,0,0.983423,0.009354,0.007217,0.000004,0.000001
113,20230,0,0,0.980650,0.010596,0.008746,0.000006,0.000001
113,20231,0,0,0.982486,0.009836,0.007672,0.000004,0.000001
113,20232,0,0,0.978600,0.011947,0.009445,0.000006,0.000002
113,20233,0,0,0.980616,0.010825,0.008552,0.000006,0.000001
113,20234,0,0,0.980973,0.010400,0.008621,0.000006,0.000001
113,20235,0,0,0.979648,0.011247,0.009098,0.000006,0.000002
113,20236,0,0,0.977718,0.012262,0.010008,0.000009,0.000002
113,20237,0,0,0.979497,0.011442,0.009054,0.000006,0.000002
113,20238,0,0,0.978544,0.011902,0.009545,0.000006,0.000002
113,20239,0,0,0.980845,0.010777,0.008372,0.000005,0.000001
113,20240,0,0,0.980260,0.011001,0.008732,0.000006,0.000001
113,20241,0,0,0.985902,0.007475,0.006618,0.000003,0.000001
113,20242,0,0,0.980777,0.010552,0.008663,0.000006,0.000002
113,20243,0,0,0.983232,0.009285,0.007477,0.000005,0.000001
113,20244,0,0,0.978171,0.012317,0.009502,0.000007,0.000002
113,20245,0,0,0.970677,0.016836,0.012471,0.000013,0.000003
113,20246,0,0,0.975845,0.013320,0.010823,0.000010,0.000003
113,20247,0,0,0.982028,0.009943,0.008023,0.000005,0.000001
113,20248,0,0,0.983195,0.009700,0.007100,0.000004,0.000001
113,20249,0,0,0.980584,0.010967,0.008442,0.000005,0.000001
113,20250,0,0,0.979453,0.011594,0.008944,0.000007,0.000002
113,20251,0,0,0.976836,0.013313,0.009840,0.000009,0.000002
113,20252,0,0,0.978620,0.012051,0.009322,0.000007,0.000002
113,20253,0,0,0.977060,0.012776,0.010154,0.000008,0.000002
113,20254,0,0,0.977212,0.012803,0.009976,0.000007,0.000002
113,20255,0,0,0.983386,0.009328,0.007281,0.000004,0.000001
113,20256,0,0,0.980827,0.010777,0.008389,0.000006,0.000001
113,20257,0,0,0.979397,0.011718,0.008878,0.000006,0.000002
113,20258,0,0,0.977534,0.012398,0.010058,0.000007,0.000002
113,20259,0,0,0.978004,0.012276,0.009711,0.000007,0.000002
113,20260,0,0,0.974638,0.014263,0.011087,0.000010,0.000003
113,20261,0,0,0.977358,0.012606,0.010027,0.000007,0.000002
113,20262,0,0,0.983857,0.008927,0.007210,0.000005,0.000001
113,20263,1,0,0.855846,0.080358,0.063235,0.000386,0.000175
113,20264,0,0,0.983992,0.009068,0.006935,0.000004,0.000001
113,20265,0,0,0.982977,0.009043,0.007973,0.000006,0.000001
113,20266,0,0,0.982500,0.009845,0.007650,0.000005,0.000001
113,20267,0,0,0.980093,0.011141,0.008758,0.000005,0.000001
113,20268,0,0,0.979133,0.011739,0.009121,0.000006,0.000001
113,20269,0,0,0.973528,0.015376,0.011081,0.000012,0.000003
113,20270,0,0,0.980364,0.010760,0.008868,0.000006,0.000002
113,20271,0,0,0.977648,0.012521,0.009820,0.000009,0.000002
113,20272,0,0,0.978705,0.011651,0.009633,0.000009,0.000002
113,20273,0,0,0.981063,0.010462,0.008469,0.000005,0.000001
113,20274,0,0,0.975976,0.013695,0.010318,0.000008,0.000002
113,20275,0,0,0.979890,0.011579,0.008523,0.000006,0.000001
113,20276,0,0,0.981922,0.009613,0.008459,0.000005,0.000001
113,20277,0,0,0.980890,0.010678,0.008426,0.000005,0.000001
113,20278,0,0,0.975179,0.014406,0.010404,0.000009,0.000003
113,20279,0,0,0.977476,0.012877,0.009637,0.000008,0.000002
113,20280,0,0,0.979819,0.011137,0.009036,0.000006,0.000002
113,20281,0,0,0.982321,0.009787,0.007887,0.000005,0.000001
113,20282,0,0,0.978985,0.011483,0.009524,0.000007,0.000002
113,20283,0,0,0.980230,0.010829,0.008932,0.000007,0.000002
113,20284,0,0,0.977161,0.013128,0.009703,0.000007,0.000002
113,20285,0,0,0.977002,0.012855,0.010134,0.000007,0.000002
113,20286,0,0,0.978162,0.012001,0.009829,0.000006,0.000002
113,20287,0,0,0.984063,0.008832,0.007100,0.000004,0.000001
113,20288,0,0,0.982710,0.009590,0.007694,0.000004,0.000001
113,20289,0,0,0.979579,0.011429,0.008985,0.000006,0.000002
113,20290,0,0,0.974132,0.014582,0.011274,0.000008,0.000003
113,20291,0,0,0.978875,0.011888,0.009228,0.000006,0.000002
113,20292,0,0,0.979273,0.011815,0.008904,0.000007,0.000002
113,20293,0,0,0.981237,0.010243,0.008513,0.000006,0.000002
113,20294,0,0,0.979690,0.011135,0.009167,0.000006,0.000002
113,20295,0,0,0.979187,0.011317,0.009488,0.000007,0.000002
113,20296,0,0,0.979853,0.011261,0.008880,0.000006,0.000001
113,20297,0,0,0.981953,0.010118,0.007923,0.000004,0.000001
113,20298,0,0,0.978072,0.012342,0.009579,0.000006,0.000002
113,20299,0,0,0.981297,0.010561,0.008136,0.000005,0.000001
113,20300,0,0,0.981990,0.009967,0.008036,0.000006,0.000001
113,20301,0,0,0.978896,0.011502,0.009595,0.000006,0.000002
113,20302,0,0,0.979518,0.011534,0.008941,0.000006,0.000002
113,20303,0,0,0.979733,0.011145,0.009115,0.000006,0.000002
113,20304,0,0,0.978300,0.012399,0.009293,0.000006,0.000002
113,20305,0,0,0.981218,0.010188,0.008587,0.000006,0.000001
113,20306,0,0,0.984011,0.009062,0.006923,0.000004,0.000001
113,20307,0,0,0.981897,0.010071,0.008026,0.000005,0.000001
113,20308,0,0,0.977908,0.012453,0.009630,0.000007,0.000002
113,20309,0,0,0.978739,0.011796,0.009457,0.000007,0.000002
113,20310,0,0,0.978387,0.012492,0.009112,0.000007,0.000002
113,20311,0,0,0.979264,0.011471,0.009255,0.000007,0.000002
113,20312,0,0,0.980653,0.010585,0.008755,0.000006,0.000001
113,20313,0,0,0.979828,0.011354,0.008812,0.000005,0.000001
113,20314,0,0,0.981171,0.010507,0.008315,0.000005,0.000001
113,20315,0,0,0.978895,0.011912,0.009185,0.000006,0.000002
113,20316,0,0,0.979955,0.011135,0.008903,0.000005,0.000002
113,20317,0,0,0.977552,0.012383,0.010055,0.000008,0.000002
113,20318,0,0,0.981548,0.010072,0.008372,0.000006,0.000001
113,20319,0,0,0.977989,0.012288,0.009714,0.000007,0.000002
113,20320,0,0,0.980824,0.010621,0.008548,0.000005,0.000001
113,20321,0,0,0.979805,0.011569,0.008619,0.000005,0.000001
113,20322,0,0,0.984934,0.008388,0.006675,0.000003,0.000001
113,20323,0,0,0.981505,0.010113,0.008376,0.000005,0.000001
113,20324,0,0,0.983883,0.008902,0.007210,0.000004,0.000001
113,20325,0,0,0.979758,0.011349,0.008885,0.000007,0.000002
113,20326,0,0,0.977762,0.012343,0.009887,0.000007,0.000002
113,20327,0,0,0.980521,0.010834,0.008638,0.000006,0.000002
113,20328,0,0,0.981446,0.010125,0.008422,0.000005,0.000001
113,20329,0,0,0.977419,0.012564,0.010006,0.000009,0.000002
113,20330,0,0,0.979865,0.011158,0.008971,0.000005,0.000002
113,20331,0,0,0.985685,0.008159,0.006153,0.000003,0.000001
113,20332,0,0,0.977731,0.012787,0.009472,0.000008,0.000002
113,20333,0,0,0.975952,0.013422,0.010615,0.000008,0.000002
113,20334,0,0,0.978943,0.011700,0.009348,0.000008,0.000002
113,20335,0,0,0.985373,0.008005,0.006617,0.000003,0.000001
113,20336,0,0,0.978199,0.011948,0.009843,0.000008,0.000002
113,20337,0,0,0.983586,0.009067,0.007342,0.000004,0.000001
113,20338,0,0,0.983057,0.009471,0.007467,0.000004,0.000001
113,20339,0,0,0.976972,0.012763,0.010256,0.000007,0.000002
113,20340,0,0,0.979813,0.011265,0.008915,0.000006,0.000002
113,20341,0,0,0.980774,0.010608,0.008611,0.000006,0.000001
113,20342,0,0,0.981156,0.010533,0.008304,0.000006,0.000002
113,20343,0,0,0.982299,0.009773,0.007923,0.000004,0.000001
113,20344,0,0,0.979990,0.011291,0.008712,0.000006,0.000001
113,20345,0,0,0.971421,0.016535,0.012028,0.000012,0.000003
113,20346,0,0,0.979927,0.011035,0.009029,0.000006,0.000002
113,20347,0,0,0.980011,0.011114,0.008866,0.000007,0.000002
113,20348,0,0,0.978642,0.012092,0.009257,0.000007,0.000002
113,20349,0,0,0.977496,0.012601,0.009895,0.000007,0.000002
113,20350,0,0,0.980003,0.011182,0.008807,0.000006,0.000001
113,20351,0,0,0.974212,0.015100,0.010676,0.000008,0.000003
113,20352,0,0,0.983195,0.009494,0.007305,0.000004,0.000001
113,20353,0,0,0.979084,0.011592,0.009316,0.000006,0.000002
113,20354,0,0,0.974831,0.014220,0.010938,0.000008,0.000003
113,20355,0,0,0.981877,0.010239,0.007878,0.000004,0.000001
113,20356,0,0,0.979565,0.011272,0.009155,0.000007,0.000002
113,20357,0,0,0.979954,0.011144,0.008894,0.000006,0.000002
113,20358,0,0,0.979594,0.011393,0.009006,0.000006,0.000001
113,20359,0,0,0.983833,0.008981,0.007181,0.000004,0.000001
113,20360,0,0,0.977127,0.012708,0.010154,0.000009,0.000002
113,20361,0,0,0.977525,0.012651,0.009814,0.000007,0.000002
113,20362,0,0,0.978671,0.011812,0.009509,0.000006,0.000002
113,20363,0,0,0.982930,0.009422,0.007641,0.000005,0.000001
113,20364,0,0,0.982218,0.009846,0.007930,0.000005,0.000001
113,20365,0,0,0.981170,0.010339,0.008484,0.000005,0.000001
113,20366,0,0,0.975421,0.013900,0.010666,0.000009,0.000003
113,20367,0,0,0.979601,0.011301,0.009090,0.000006,0.000002
113,20368,0,0,0.978952,0.011722,0.009318,0.000006,0.000002
113,20369,0,0,0.984428,0.008761,0.006807,0.000003,0.000001
113,20370,0,0,0.982288,0.009568,0.008138,0.000005,0.000001
113,20371,0,0,0.981982,0.010169,0.007844,0.000005,0.000001
113,20372,0,0,0.983530,0.009193,0.007271,0.000004,0.000001
113,20373,0,0,0.979591,0.011319,0.009081,0.000007,0.000002
113,20374,0,0,0.983423,0.009314,0.007258,0.000004,0.000001
113,20375,0,0,0.982675,0.009759,0.007561,0.000004,0.000001
113,20376,0,0,0.985587,0.007810,0.006598,0.000004,0.000001
113,20377,0,0,0.981545,0.010226,0.008222,0.000005,0.000001
113,20378,0,0,0.979648,0.011373,0.008971,0.000006,0.000002
113,20379,0,0,0.980797,0.010633,0.008564,0.000005,0.000001
113,20380,0,0,0.978855,0.012221,0.008917,0.000005,0.000001
113,20381,0,0,0.980920,0.010361,0.008710,0.000006,0.000001
113,20382,0,0,0.982001,0.009876,0.008116,0.000005,0.000001
113,20383,0,0,0.984154,0.008658,0.007183,0.000004,0.000001
113,20384,0,0,0.982361,0.009864,0.007769,0.000005,0.000001
113,20385,0,0,0.982541,0.009922,0.007531,0.000005,0.000001
113,20386,0,0,0.977173,0.013088,0.009730,0.000006,0.000002
113,20387,0,0,0.978054,0.011734,0.010201,0.000009,0.000002
113,20388,0,0,0.981670,0.009848,0.008476,0.000005,0.000001
113,20389,0,0,0.979894,0.011288,0.008811,0.000005,0.000001
113,20390,0,0,0.983523,0.009027,0.007444,0.000004,0.000001
113,20391,0,0,0.980148,0.011296,0.008548,0.000006,0.000002
113,20392,0,0,0.976338,0.013434,0.010218,0.000007,0.000002
113,20393,0,0,0.983542,0.008789,0.007663,0.000005,0.000001
113,20394,0,0,0.979600,0.011138,0.009254,0.000006,0.000002
113,20395,0,0,0.980063,0.011293,0.008637,0.000005,0.000001
113,20396,0,0,0.980392,0.011114,0.008487,0.000005,0.000001
113,20397,0,0,0.976272,0.013241,0.010478,0.000007,0.000002
113,20398,0,0,0.978094,0.012786,0.009111,0.000007,0.000002
113,20399,0,0,0.983315,0.009333,0.007348,0.000004,0.000001
113,20400,0,0,0.981418,0.010527,0.008049,0.000004,0.000001
113,20401,0,0,0.979073,0.011846,0.009073,0.000006,0.000002
113,20402,0,0,0.980714,0.010839,0.008440,0.000006,0.000002
113,20403,0,0,0.979777,0.011445,0.008771,0.000006,0.000002
113,20404,0,0,0.983006,0.009521,0.007468,0.000004,0.000001
113,20405,0,0,0.978219,0.012295,0.009477,0.000007,0.000002
113,20406,0,0,0.980968,0.010483,0.008543,0.000005,0.000001
113,20407,0,0,0.976054,0.013603,0.010333,0.000008,0.000002
113,20408,0,0,0.981177,0.010524,0.008292,0.000005,0.000001
113,20409,0,0,0.979087,0.011847,0.009057,0.000007,0.000002
113,20410,0,0,0.984309,0.008804,0.006883,0.000004,0.000001
113,20411,0,0,0.984330,0.008444,0.007220,0.000004,0.000001
113,20412,0,0,0.980848,0.010582,0.008563,0.000006,0.000001
113,20413,0,0,0.980941,0.010620,0.008433,0.000006,0.000001
113,20414,0,0,0.975085,0.013835,0.011069,0.000008,0.000003
113,20415,0,0,0.978906,0.011623,0.009462,0.000007,0.000002
113,20416,0,0,0.981213,0.010474,0.008306,0.000005,0.000001
113,20417,0,0,0.978310,0.012263,0.009418,0.000007,0.000002
113,20418,0,0,0.981130,0.010481,0.008382,0.000005,0.000001
113,20419,0,0,0.980257,0.011278,0.008458,0.000005,0.000001
113,20420,0,0,0.980353,0.010952,0.008689,0.000005,0.000001
113,20421,0,0,0.984367,0.008626,0.007003,0.000003,0.000001
113,20422,0,0,0.979606,0.011196,0.009189,0.000007,0.000002
113,20423,0,0,0.981313,0.010258,0.008422,0.000006,0.000001
113,20424,0,0,0.980554,0.010877,0.008563,0.000005,0.000001
113,20425,0,0,0.982975,0.009233,0.007786,0.000005,0.000001
113,20426,0,0,0.980958,0.010793,0.008243,0.000005,0.000001
113,20427,0,0,0.979748,0.011292,0.008952,0.000005,0.000001
113,20428,0,0,0.980368,0.011020,0.008604,0.000006,0.000002
113,20429,0,0,0.981330,0.010395,0.008269,0.000005,0.000001
113,20430,0,0,0.977571,0.012338,0.010081,0.000008,0.000002
113,20431,0,0,0.977212,0.012949,0.009829,0.000007,0.000002
113,20432,0,0,0.981598,0.010119,0.008275,0.000005,0.000001
113,20433,0,0,0.979544,0.011262,0.009186,0.000006,0.000002
113,20434,0,0,0.981312,0.010273,0.008409,0.000005,0.000001
113,20435,0,0,0.979833,0.011310,0.008850,0.000005,0.000001
113,20436,0,0,0.982521,0.009754,0.007718,0.000005,0.000001
113,20437,0,0,0.977399,0.012483,0.010109,0.000007,0.000002
113,20438,0,0,0.981393,0.010510,0.008090,0.000005,0.000001
113,20439,0,0,0.981635,0.010175,0.008184,0.000005,0.000001
113,20440,0,0,0.982567,0.009824,0.007603,0.000005,0.000001
113,20441,0,0,0.983330,0.009121,0.007543,0.000004,0.000001
113,20442,0,0,0.979129,0.011593,0.009269,0.000007,0.000002
113,20443,0,0,0.977588,0.012496,0.009907,0.000007,0.000002
113,20444,0,0,0.979043,0.012013,0.008936,0.000006,0.000002
113,20445,0,0,0.979191,0.011703,0.009098,0.000006,0.000002
113,20446,0,0,0.980697,0.010495,0.008800,0.000006,0.000002
113,20447,0,0,0.983539,0.008781,0.007674,0.000005,0.000001
113,20448,0,0,0.981705,0.010042,0.008247,0.000005,0.000001
113,20449,0,0,0.978670,0.011903,0.009419,0.000006,0.000002
113,20450,0,0,0.976924,0.012712,0.010354,0.000008,0.000002
113,20451,0,0,0.976892,0.013253,0.009845,0.000007,0.000002
